Sample,P0_cortex_Iba1_pos_1,P0_cortex_Iba1_pos_2,P0_cortex_Iba1_pos_3,P0_cortex_Iba1_neg_1,P0_cortex_Iba1_neg_2,P0_cortex_Iba1_neg_3,P0_cortex_layer_6_Iba1_pos_2,P0_cortex_layer_6_Iba1_pos_3,P0_cortex_layer_6_Iba1_neg_2,P0_cortex_layer_6_Iba1_neg_3,P0_cc_Iba1_pos_1,P0_cc_Iba1_pos_2,P0_cc_Iba1_pos_3,P0_cc_Iba1_neg_1,P0_cc_Iba1_neg_2,P0_cc_Iba1_neg_3,P0_hippo_Iba1_pos_1,P0_hippo_Iba1_pos_2,P0_hippo_Iba1_pos_3,P0_hippo_Iba1_neg_1,P0_hippo_Iba1_neg_2,P0_hippo_Iba1_neg_3,P5_cortex_Iba1_pos_1,P5_cortex_Iba1_pos_2,P5_cortex_Iba1_pos_3,P5_cortex_Iba1_neg_1,P5_cortex_Iba1_neg_2,P5_cortex_Iba1_neg_3,P5_cortex_layer_6_Iba1_pos_1,P5_cortex_layer_6_Iba1_pos_2,P5_cortex_layer_6_Iba1_pos_3,P5_cortex_layer_6_Iba1_neg_1,P5_cortex_layer_6_Iba1_neg_2,P5_cortex_layer_6_Iba1_neg_3,P5_cc_Iba1_pos_1,P5_cc_Iba1_pos_2,P5_cc_Iba1_pos_3,P5_cc_Iba1_neg_1,P5_cc_Iba1_neg_2,P5_cc_Iba1_neg_3,P5_hippo_Iba1_pos_1,P5_hippo_Iba1_pos_2,P5_hippo_Iba1_pos_3,P5_hippo_Iba1_neg_1,P5_hippo_Iba1_neg_2,P5_hippo_Iba1_neg_3,P15_cortex_Iba1_pos_1,P15_cortex_Iba1_pos_2,P15_cortex_Iba1_pos_3,P15_cortex_Iba1_neg_1,P15_cortex_Iba1_neg_2,P15_cortex_Iba1_neg_3,P15_cortex_layer_6_Iba1_pos_1,P15_cortex_layer_6_Iba1_pos_2,P15_cortex_layer_6_Iba1_pos_3,P15_cortex_layer_6_Iba1_neg_1,P15_cortex_layer_6_Iba1_neg_2,P15_cortex_layer_6_Iba1_neg_3,P15_cc_Iba1_pos_1,P15_cc_Iba1_pos_2,P15_cc_Iba1_pos_3,P15_cc_Iba1_neg_1,P15_cc_Iba1_neg_2,P15_cc_Iba1_neg_3,P15_hippo_Iba1_pos_1,P15_hippo_Iba1_pos_2,P15_hippo_Iba1_pos_3,P15_hippo_Iba1_neg_1,P15_hippo_Iba1_neg_2,P15_hippo_Iba1_neg_3
Casp6,10.5,7,2.8,8.1,4.59,6.19,4.66,8.4,7.33,9.75,13.99,11.45,11,10.37,8.85,11.05,13.99,7,9.33,11.37,5.83,10.23,11.2,4.66,16.79,5.73,6.45,7.09,13.99,5.6,6,9.8,13.99,6.53,8.23,7,18.66,10.25,9.87,10.55,7,7,3.5,12.72,7.43,7.87,4.87,9.8,10.38,3.41,7.71,5.41,2,7,12.25,5.16,11.45,8,13.99,7,2,1.55,5.6,7.54,9.33,3.5,10,9.33,4,7.54
Atl3,7,13.99,8.4,12.23,7.87,9.16,7,8.4,8.33,13.15,10.5,10.18,8,11.4,10.65,8.84,13.99,11.66,13.99,7.43,11.66,5.92,13.99,9.33,5.6,7.32,9.75,8.24,7,22.39,2,7,8.75,16.79,12.35,12.83,10.88,9.26,10.55,8.26,3.5,7,3.5,11.45,8.75,7,8.92,12.6,7.67,5.46,10.57,9.86,4,10.5,15.74,13.26,11.45,11,7,7,8,9.33,11.2,11.84,7.46,7,10,4.66,7,9.69
C030006K11Rik,10.5,7,8.4,10.16,8.31,9.66,4.66,2.8,14.33,13.57,7,3.82,14.99,10.88,8.73,12.52,13.99,2.33,9.33,10.93,9.33,7.54,13.99,4.66,11.2,7.16,8.65,6.52,3.5,5.6,10,13.29,6.41,7.46,12.35,3.5,9.33,13.01,9.87,14.45,10.5,7,7,11.45,8.31,8.75,10.55,15.39,7.67,4.44,7.71,6.04,12,10.5,5.25,12.52,15.27,7,7,7,8,13.99,8.4,6.46,9.33,13.99,13.99,12.13,12.99,6.46
Cflar,10.5,17.49,5.6,7.22,6.78,9.29,16.33,13.99,8,12.72,15.74,11.45,12,14.51,14.47,12.52,13.99,27.99,4.66,10.06,14.58,13.46,13.99,18.66,8.4,7.95,6.6,5.75,3.5,2.8,21.99,11.2,8.75,13.06,13.17,16.33,15.55,14.78,12.39,12.85,7,10.5,7,10.81,12.68,14.87,9.74,11.2,9.03,7.51,8,6.36,10,7,3.5,9.58,13.99,4,20.99,13.99,4,7.77,19.59,12.92,17.73,10.5,14.99,10.26,6,7.54
Aftph,7,10.5,8.4,11.78,9.62,13,2.33,8.4,12.33,9.75,10.5,11.45,11,7.26,9.21,7.37,13.99,7,13.99,10.06,7,10.77,2.8,4.66,5.6,11.29,11.64,9.59,7,8.4,8,9.1,12.83,8.4,7.41,7,7.77,8.08,9.41,11.24,7,17.49,17.49,5.73,8.75,10.06,16.23,9.8,9.03,11.26,15.99,13.36,13.99,8.75,7,5.89,11.45,13.99,7,7,4,4.66,11.2,7.54,11.2,3.5,8,11.2,12,4.31
Tmem41b,3.5,7,8.4,6.63,7,6.94,4.66,8.4,5.66,7.63,13.99,11.45,14.99,7.26,9.09,7.37,13.99,7,4.66,6.56,10.5,9.15,5.6,4.66,5.6,7,6.6,9.39,20.99,11.2,17.99,6.3,11.08,9.33,7.41,3.5,10.88,7.69,8.72,9.64,3.5,3.5,7,7,7.87,8.31,8.92,16.79,4.97,6.14,7.71,7.95,10,12.25,7,11.78,12.72,9,27.99,7,4,10.88,2.8,5.38,13.06,7,8,10.26,6,12.92
Fbxw5,27.99,13.99,8.4,28.14,30.39,23.16,39.65,13.99,23.99,19.08,19.24,19.08,21.99,26.95,24.76,26.52,13.99,25.66,18.66,28.86,26.24,21.53,25.19,4.66,16.79,25.29,23.9,27.22,27.99,8.4,6,29.39,13.99,17.73,18.93,22.16,21.77,20.5,19.27,20.19,24.49,24.49,20.99,19.72,24.93,25.8,33.26,16.79,38.82,34.47,29.42,35.62,17.99,7,17.49,27.99,20.36,33.99,7,7,17.99,17.1,22.39,34.45,15.86,26.24,22.99,20.53,24.99,20.45
Tmem174,3.5,7,5.6,3.54,3.28,5.45,2.33,2.8,3.67,5.94,3.5,8.91,5,8.29,5.38,7.37,13.99,7,4.66,4.37,2.33,7,2.8,4.66,2.8,4.61,5.66,4.6,7,11.2,6,8.4,5.83,6.53,2.47,4.66,9.33,5.72,6.19,7.11,13.99,3.5,3.5,6.36,5.25,7,8.92,15.39,7.22,5.46,8,5.41,12,10.5,1.75,5.89,5.09,2,7,7,4,4.66,11.2,5.38,11.2,17.49,9,5.6,6,9.69
Kif3c,31.49,48.98,30.79,55.39,60.35,48.3,37.32,19.59,37.65,28.41,27.99,25.44,27.99,27.99,28.23,28.73,27.99,44.32,23.32,40.67,47.23,41.45,30.79,37.32,25.19,58.05,56.14,46.01,7,13.99,19.99,23.79,24.49,25.19,23.87,34.99,20.21,32.33,32.12,27.07,13.99,10.5,17.49,39.44,39.8,46.79,54.36,27.99,62.75,50.18,44.27,64.57,21.99,8.75,38.49,47.14,39.44,60.98,13.99,7,27.99,27.99,19.59,48.44,20.53,22.74,16.99,26.12,32.99,24.76
Slc30a1,7,7,8.4,7.66,8.09,10.03,9.33,16.79,7.33,9.75,13.99,13.99,12,7.77,9.09,5.89,13.99,13.99,4.66,10.06,13.99,9.69,11.2,4.66,27.99,8.27,9.75,8.63,27.99,11.2,8,8.4,11.08,11.2,11.52,10.5,6.22,7.69,8.26,11.93,13.99,7,13.99,13.99,13.56,17.49,12.98,9.8,8.13,10.24,7.71,7.95,12,15.74,7,13.99,12.72,8,13.99,7,12,7.77,5.6,10.77,17.73,13.99,14.99,16.79,10,15.07
Atg9b,7,3.5,2.8,5.45,4.81,4.58,4.66,11.2,5.66,6.36,1.75,5.09,9,5.7,6.94,8.84,13.99,2.33,4.66,5.69,4.66,7.54,2.8,4.66,8.4,4.45,5.03,3.07,24.49,5.6,8,5.6,9.33,3.73,7.41,5.83,4.66,6.5,5.74,6.65,3.5,3.5,3.5,7,5.25,3.06,5.68,5.6,4.06,5.8,4.86,3.5,10,5.25,5.25,5.89,5.09,5,13.99,13.99,2,3.11,13.99,5.38,7.46,8.75,10,7.46,4,9.69
Olfr1419,3.5,7,11.2,6.63,5.25,5.57,7,5.6,8,11.03,7,5.09,7,8.29,11.84,13.26,13.99,7,4.66,4.37,9.33,9.69,5.6,9.33,2.8,5.73,6.13,7.48,7,2.8,8,10.5,8.75,10.26,3.29,11.66,7.77,10.64,12.16,9.41,7,3.5,3.5,5.73,9.18,8.75,6.49,5.6,6.77,6.49,6.85,5.09,6,10.5,5.25,11.05,6.36,6,7,7,4,6.22,16.79,3.23,11.2,8.75,17.99,15.86,10,10.77
Dpm2,3.5,7,16.79,9.43,15.53,10.77,4.66,11.2,11.33,13.15,12.25,11.45,18.99,12.96,12.56,12.52,27.99,7,18.66,10.06,9.91,17.22,13.99,13.99,8.4,8.91,11.48,9.78,7,13.99,15.99,15.39,13.41,10.26,14.82,10.5,7.77,15.18,15.6,12.39,3.5,13.99,10.5,14.63,10.93,11.37,9.74,12.6,10.83,8.53,9.14,10.81,10,15.74,15.74,11.78,11.45,9,13.99,7,6,15.55,16.79,12.92,11.2,13.99,17.99,13.06,9,10.77
Mapk8ip1,52.48,17.49,19.59,40.95,34.55,33.81,20.99,5.6,25.99,22.05,24.49,20.36,15.99,27.99,24.04,13.99,83.97,44.32,18.66,50.29,53.06,44.14,39.18,46.65,36.39,69.02,61.64,56.94,17.49,5.6,21.99,20.99,20.99,22.39,21.4,10.5,26.43,26.22,21.57,23.4,27.99,34.99,38.49,52.16,64.29,63.85,84.37,65.77,88.48,71.68,69.12,88.74,73.97,10.5,78.72,72.92,66.16,86.97,41.98,20.99,85.97,37.32,53.18,75.36,38.25,47.23,55.98,62.51,47.98,40.91
Marco,10.5,7,2.8,5.6,4.37,6.81,7,2.8,5.66,10.18,10.5,2.54,9,6.74,8.25,5.89,13.99,2.33,4.66,9.18,5.83,6.46,2.8,18.66,2.8,7,5.19,5.75,10.5,5.6,12,7,6.41,10.26,9.06,8.16,7.77,9.26,10.78,8.03,17.49,3.5,3.5,8.91,8.31,8.75,4.87,11.2,5.42,6.49,4.86,6.68,6,3.5,7,8.1,3.82,10,13.99,7,6,6.22,13.99,3.23,9.33,7,8,5.6,9,8.61
Gm5347,3.5,3.5,5.6,6.63,5.69,8.17,4.66,13.99,7.33,7.21,10.5,8.91,12,7.77,9.21,11.78,13.99,9.33,4.66,3.5,4.08,5.38,5.6,9.33,8.4,6.36,4.09,6.33,10.5,11.2,4,7,7.58,8.4,10.7,9.33,15.55,8.87,10.09,10.32,17.49,3.5,10.5,6.36,4.81,7.43,4.06,2.8,6.32,6.14,6,3.82,8,10.5,5.25,7.37,7.63,9,7,7,4,4.66,2.8,4.31,12.13,10.5,6,11.2,5,5.38
Wdr72,7,3.5,2.8,3.98,2.84,5.08,4.66,2.8,5,5.51,8.75,7.63,8,3.11,5.26,2.95,13.99,2.33,4.66,4.81,3.5,5.38,5.6,4.66,2.8,4.29,3.93,4.41,3.5,8.4,2,4.9,5.25,4.66,7.41,8.16,9.33,6.31,4.13,4.36,3.5,7,13.99,3.82,4.81,7.87,4.87,4.2,4.51,3.75,8,5.73,4,7,5.25,6.63,2.54,1,7,7,6,9.33,2.8,5.38,14.93,7,7,8.4,5,8.61
Lrrfip1,10.5,17.49,5.6,11.2,13.99,13.62,7,5.6,10,8.06,7,1.27,7,3.63,6.22,5.16,69.97,7,9.33,10.93,15.16,11.3,5.6,9.33,11.2,13.68,10.54,13.99,13.99,2.8,8,8.4,6.41,8.4,8.23,4.66,7.77,6.7,5.28,5.96,3.5,3.5,3.5,7.63,10.5,10.93,14.6,25.19,13.99,21.5,20.56,19.4,6,5.25,20.99,13.99,7.63,17.99,13.99,7,6,1.55,8.4,10.77,16.79,7,9,17.73,6,18.3
Asl,7,3.5,5.6,6.33,8.31,8.3,4.66,5.6,7.66,9.75,7,6.36,9,7.26,9.81,8.1,13.99,4.66,4.66,8.31,4.08,6.46,13.99,4.66,13.99,7.79,8.33,9.59,10.5,5.6,2,5.6,8.16,11.2,11.52,10.5,12.44,6.7,8.72,5.51,3.5,3.5,10.5,8.27,4.81,7.43,9.74,7,8.58,5.46,10,6.36,10,3.5,10.5,4.42,10.18,6,7,13.99,13.99,9.33,5.6,6.46,13.06,10.5,11,6.53,8,10.77
Tppp3,3.5,3.5,2.8,3.83,3.72,5.2,4.66,2.8,4,5.09,8.75,1.27,5,6.74,5.02,3.68,13.99,2.33,9.33,4.37,4.08,1.61,8.4,9.33,22.39,13.68,14.78,13.23,3.5,5.6,4,7.7,3.5,8.4,4.12,7,9.33,8.48,5.51,6.65,3.5,3.5,3.5,6.36,3.06,8.75,6.49,11.2,7.67,7.17,9.14,8.27,10,5.25,1.75,13.26,20.36,10,27.99,20.99,21.99,17.1,16.79,21.53,8.4,5.25,7,8.4,6,13.99
Olfr870,3.5,3.5,2.8,5.45,4.59,6.19,7,2.8,6.33,8.48,5.25,11.45,7,8.29,6.7,8.1,13.99,4.66,4.66,3.06,7.58,4.31,5.6,4.66,2.8,4.13,3.14,4.79,3.5,2.8,2,4.9,5.83,5.6,8.23,4.66,3.11,6.5,9.41,6.19,10.5,10.5,10.5,6.36,3.06,5.69,7.3,1.4,3.16,3.41,3.43,2.54,8,5.25,5.25,2.95,10.18,1,7,7,4,6.22,5.6,4.31,10.26,5.25,7,5.6,8,9.69
Sytl2,3.5,7,5.6,3.98,2.62,3.72,9.33,5.6,3.67,3.82,7,5.09,3,7.77,4.19,4.42,13.99,4.66,4.66,4.37,4.08,6.46,2.8,4.66,5.6,4.61,4.09,3.07,3.5,5.6,4,8.4,2.33,6.53,5.76,8.16,6.22,5.72,5.74,6.65,3.5,7,3.5,7,6.12,8.75,2.43,5.6,7.67,3.41,8.57,5.09,10,19.24,1.75,9.58,15.27,3,20.99,7,8,7.77,8.4,17.22,4.66,3.5,10,13.06,5,9.69
Slc25a4,66.47,104.96,58.78,102.68,97.74,77.53,76.97,41.98,75.3,46.65,41.98,38.17,59.98,53.39,53.94,43.46,125.95,114.29,32.65,137.32,139.95,90.96,69.97,74.64,97.96,149.49,131.14,131.51,31.49,41.98,31.99,46.88,35.57,55.98,60.92,51.31,35.76,54.2,44.51,44.51,45.48,90.96,66.47,97.96,125.95,115.02,185.78,125.95,215.34,193.88,167.36,245.86,137.95,15.74,148.69,142.89,99.23,219.91,27.99,20.99,103.96,51.31,47.58,134.56,67.17,76.97,62.98,111.96,134.95,82.89
Clk3,10.5,10.5,41.98,13.55,13.34,14.24,13.99,19.59,12.66,22.05,12.25,16.54,20.99,15.55,12.8,16.94,55.98,4.66,9.33,11.81,10.5,13.99,13.99,9.33,16.79,11.45,12.58,9.01,10.5,13.99,15.99,9.8,9.33,6.53,12.35,5.83,10.88,15.97,17.44,13.54,13.99,13.99,13.99,10.18,12.68,8.31,9.74,8.4,9.48,15.02,12.85,16.22,8,13.99,8.75,11.78,8.91,14.99,13.99,7,8,10.88,8.4,4.31,14.93,13.99,8,6.53,10,12.92
Ereg,10.5,3.5,5.6,3.83,3.94,6.44,2.33,11.2,4,8.48,8.75,7.63,7,5.7,6.46,8.1,27.99,13.99,4.66,4.81,2.33,7.54,2.8,4.66,8.4,4.93,4.09,4.79,3.5,2.8,10,4.9,11.08,6.53,7.41,9.33,3.11,7.88,6.42,10.09,10.5,3.5,7,5.09,4.37,8.31,11.36,12.6,4.51,4.78,6.85,3.82,6,8.75,3.5,7.37,6.36,8,7,7,2,4.66,8.4,4.31,12.13,5.25,5,3.73,7,7.54
Paqr5,7,3.5,2.8,5.45,2.41,6.44,9.33,16.79,7.33,6.36,7,11.45,7,7.26,6.7,5.16,13.99,2.33,4.66,3.94,4.08,9.69,2.8,9.33,2.8,3.5,4.4,3.83,10.5,8.4,6,8.4,8.16,6.53,3.29,1.17,13.99,5.91,9.18,8.26,3.5,3.5,3.5,10.18,5.25,8.31,4.87,4.2,6.32,4.44,7.43,4.77,4,8.75,7,2.21,3.82,3,7,7,8,6.22,2.8,4.31,7.46,5.25,7,6.53,5,6.46
Ccz1,20.99,31.49,16.79,20.18,20.77,20.43,18.66,39.18,20.66,19.51,19.24,17.81,24.99,24.36,21.77,19.15,13.99,13.99,18.66,19.68,13.41,18.84,13.99,9.33,13.99,14.15,17.45,17.45,3.5,8.4,10,13.29,11.08,19.59,19.76,13.99,31.1,21.88,19.96,21.34,3.5,17.49,7,23.54,15.31,16.18,13.79,13.99,14.45,14.68,14.85,20.04,17.99,7,17.49,13.26,16.54,13.99,20.99,13.99,12,15.55,8.4,11.84,21.46,13.99,18.99,13.99,13.99,10.77
D17H6S56E-5,7,10.5,5.6,6.78,5.47,7.68,25.66,11.2,12.33,14.42,7,8.91,12.99,12.44,15.07,13.99,13.99,9.33,4.66,10.93,10.5,8.07,8.4,13.99,13.99,6.36,7.55,6.33,24.49,25.19,12,12.6,12.83,12.13,13.17,11.66,9.33,11.24,15.14,13.54,3.5,31.49,13.99,12.09,14.43,8.31,6.49,8.4,5.87,4.44,6,5.09,13.99,10.5,1.75,7.37,1.27,9,27.99,7,8,7.77,11.2,3.23,11.2,10.5,11,7.46,10,9.69
Isg20l2,13.99,31.49,8.4,8.84,12.46,10.03,7,11.2,13.99,8.91,15.74,13.99,12,9.85,14.35,7.37,27.99,7,4.66,10.5,7,6.46,8.4,9.33,13.99,8.27,8.33,8.63,10.5,5.6,15.99,7.7,11.66,22.39,13.99,11.66,6.22,14.98,13.77,13.99,10.5,13.99,3.5,7,10.06,9.62,5.68,5.6,11.74,5.46,8.28,5.73,8,8.75,1.75,6.63,7.63,9,7,7,6,9.33,19.59,6.46,12.13,5.25,8,9.33,6,10.77
Orm1,3.5,3.5,2.8,4.42,3.94,4.95,2.33,2.8,4.66,9.33,3.5,1.27,4,4.15,3.95,5.89,27.99,4.66,9.33,3.94,6.41,3.77,8.4,4.66,2.8,3.34,5.66,5.56,3.5,2.8,10,7,5.83,7.46,5.76,2.33,1.55,3.94,3.9,3.67,3.5,3.5,7,6.36,4.81,5.69,12.98,9.8,8.13,6.14,6.85,5.73,10,7,5.25,7.37,6.36,8,7,7,6,6.22,2.8,6.46,7.46,8.75,10,14.93,5,10.77
Patj,3.5,13.99,2.8,7.22,7.87,7.18,9.33,2.8,9.66,7.21,5.25,3.82,12.99,7.77,7.54,11.05,13.99,2.33,4.66,5.69,5.83,7,11.2,13.99,5.6,7.47,7.86,8.63,3.5,11.2,4,9.1,13.99,8.4,7.41,10.5,12.44,9.07,8.49,7.34,7,7,3.5,7.63,4.37,8.75,5.68,8.4,4.97,5.8,6,4.45,8,10.5,1.75,6.63,6.36,5,7,7,10,6.22,13.99,10.77,8.4,15.74,12,7.46,11,11.84
Lrrc7,7,3.5,8.4,15.91,17.06,18.21,7,8.4,10.66,5.09,5.25,10.18,5,7.77,11.96,3.68,13.99,9.33,18.66,14.43,9.91,8.61,8.4,13.99,2.8,16.54,16.51,14.19,13.99,11.2,8,13.29,12.25,6.53,14.82,9.33,4.66,13.4,12.16,13.31,3.5,7,3.5,13.99,10.06,9.18,21.09,13.99,21.22,16.73,14.85,25.13,10,3.5,22.74,8.84,11.45,20.99,13.99,7,4,4.66,2.8,10.77,13.06,3.5,5,13.99,13.99,6.46
Pla2g2c,7,10.5,5.6,3.09,3.94,4.21,4.66,5.6,6.66,8.91,3.5,5.09,4,6.74,6.1,2.95,13.99,11.66,4.66,4.37,2.92,6.46,5.6,18.66,5.6,6.04,4.4,5.94,10.5,2.8,2,5.6,5.25,5.6,5.76,2.33,4.66,5.91,6.65,7.11,7,7,3.5,5.09,3.94,6.12,5.68,2.8,5.42,3.75,4.57,4.13,10,15.74,8.75,6.63,2.54,6,7,7,4,3.11,2.8,5.38,8.4,8.75,6,10.26,8,5.38
Aatk,20.99,24.49,8.4,34.32,28.43,31.46,16.33,19.59,19.99,10.6,13.99,13.99,16.99,8.29,15.19,17.68,83.97,9.33,23.32,28.86,33.24,22.07,25.19,13.99,13.99,45.16,41.35,45.82,20.99,19.59,12,20.29,19.24,17.73,11.52,13.99,15.55,13.8,10.55,11.7,24.49,27.99,20.99,22.26,33.67,32.8,63.28,47.58,61.85,57.34,59.12,70.29,53.98,13.99,45.48,108.27,106.87,63.98,55.98,41.98,99.96,122.84,89.57,174.39,39.18,13.99,42.98,40.12,39.98,47.37
Olfr1248,10.5,3.5,2.8,5.89,3.94,4.83,2.33,5.6,8.66,6.79,12.25,6.36,8,8.81,8.25,8.1,13.99,7,4.66,6.56,5.25,5.92,5.6,4.66,2.8,5.57,5.03,5.37,7,8.4,8,7,8.16,4.66,4.12,9.33,6.22,8.48,8.03,6.42,3.5,3.5,13.99,8.91,7.87,3.94,11.36,5.6,5.87,4.78,5.71,4.77,8,12.25,3.5,8.1,10.18,4,7,7,4,18.66,2.8,1.08,6.53,3.5,9,4.66,6,9.69
Ppp1r3b,7,7,8.4,5.45,5.9,9.29,2.33,11.2,7.66,11.03,3.5,7.63,11,9.85,10.29,5.89,13.99,4.66,4.66,5.25,8.75,9.15,11.2,13.99,13.99,6.84,7.08,7.67,10.5,2.8,6,11.9,7,9.33,4.94,5.83,10.88,11.43,11.24,10.55,3.5,10.5,7,7,7.43,7,9.74,7,6.32,4.44,6.28,5.09,6,20.99,3.5,13.26,6.36,4,20.99,7,8,7.77,13.99,5.38,12.13,7,9,14.93,8,5.38
