genes,No_Template_Control_NA_NA_NA_NA,disease3_DKD_glomerulus_Geometric_Segment_7,disease3_DKD_glomerulus_Geometric_Segment_8,disease4_DKD_tubule_PanCK_1,normal3_normal_tubule_PanCK_1,normal4_normal_tubule_neg_3
A2M,0,1183.266466,983.5472936,87.92538229,91.19644978,306.7671963
NAT2,0,36.59587009,67.57195147,74.04242719,28.06044609,35.54010201
ACADM,0,75.63146486,56.30995956,92.55303399,213.9609014,151.5130665
ACADS,0,65.87256617,63.81795417,106.4359891,105.2266728,112.2319011
ACAT1,0,70.75201551,90.09593529,236.0102367,477.0275835,288.0618795
ACVRL1,0,126.865683,82.58794068,64.78712379,49.10578065,29.92850696
PSEN1,0,68.31229084,60.06395686,124.9465959,112.2417843,71.08020402
ADA,0,34.15614542,52.55596225,46.27651699,35.07555761,65.46860897
SGCA,0,68.31229084,78.83394338,64.78712379,84.18133826,95.39711593
ADRB2,0,65.87256617,71.32594877,50.90416869,52.61333641,67.33914065
ADRB3,0,41.47531944,48.80196495,32.3935619,24.55289033,48.63382381
AGL,0,41.47531944,52.55596225,78.67007889,84.18133826,50.50435549
AGXT,0,31.71642075,60.06395686,37.0212136,35.07555761,80.43286245
ABCD1,0,63.43284149,52.55596225,37.0212136,35.07555761,67.33914065
ALDOB,0,48.79449346,48.80196495,222.1272816,220.9760129,705.1904452
AMPD1,0,58.55339215,41.29397034,46.27651699,42.09066913,57.98648223
APC,0,70.75201551,56.30995956,87.92538229,42.09066913,46.76329212
APOA1,0,63.43284149,63.81795417,60.15947209,45.59822489,69.20967234
APOC3,0,65.87256617,56.30995956,55.53182039,42.09066913,61.7275456
APOE,0,153.7026544,168.9298787,129.5742476,80.6737825,183.3121051
APOH,0,36.59587009,37.53997304,55.53182039,24.55289033,28.05797527
ARG1,0,75.63146486,71.32594877,46.27651699,49.10578065,65.46860897
ARSB,0,75.63146486,67.57195147,41.6488653,63.1360037,57.98648223
ASL,0,78.07118953,97.6039299,111.0636408,112.2417843,101.008711
ASPA,0,53.6739428,71.32594877,32.3935619,91.19644978,69.20967234
ASS1,0,163.4615531,217.7318436,129.5742476,189.4080111,286.1913478
ATM,0,100.0287116,93.8499326,64.78712379,101.7191171,80.43286245
ATP7A,0,53.6739428,71.32594877,32.3935619,42.09066913,46.76329212
ATP7B,0,48.79449346,67.57195147,50.90416869,42.09066913,67.33914065
AVPR2,0,41.47531944,33.78597573,46.27651699,98.2115613,46.76329212
BLM,0,65.87256617,48.80196495,27.7659102,24.55289033,57.98648223
BRCA2,0,58.55339215,37.53997304,60.15947209,59.62844793,84.17392582
BTD,0,63.43284149,67.57195147,41.6488653,63.1360037,76.69179908
BTK,0,46.35476878,45.04796765,37.0212136,56.12089217,57.98648223
SERPING1,0,483.0654852,431.7096899,745.0519236,434.9369143,353.5304884
C2,0,53.6739428,67.57195147,27.7659102,28.06044609,59.85701392
C3,0,114.6670596,101.3579272,83.29773059,35.07555761,129.0666863
C6,0,58.55339215,33.78597573,55.53182039,38.58311337,67.33914065
